,tweets_txt,tag,tag_val,clean_tokenized,cleaned_text,lemmatized
651,rt @anonymized_account wydano zakaz zajmowania się michałem tuskiem... pięknie #ambergold,0,Neutral,"['wydano', 'zakaz', 'zajmowania', 'michałem', 'tuskiem', 'pięknie', 'ambergold']",wydano zakaz zajmowania michałem tuskiem pięknie ambergold,wydać zakaz zajmowania michałem tuskiem pięknie ambergold
652,@anonymized_account @anonymized_account i znowu łżesz jak bura suka. ue mówi całkowicie co innego niż wy do swoich moherów.,1,Harmful,"['łżesz', 'bura', 'suka', 'ue', 'mówi', 'całkowicie', 'innego', 'swoich', 'moherów']",łżesz bura suka ue mówi całkowicie innego swoich moherów,łgać bura suka ue mówić całkowicie inny swój moher
653,@anonymized_account jezdzisz na wózku? tramwaj uciał ci nogi?,1,Harmful,"['jezdzisz', 'wózku', 'tramwaj', 'uciał', 'nogi']",jezdzisz wózku tramwaj uciał nogi,jezdzisz wózek tramwaj uciał noga
654,"oni nie mają wstydu?! wojciech mann wykorzystał pogrzeb kory, żeby skrytykować pis. wideo\n\nhttps://t.co/6r3phxegqu",0,Neutral,"['wstydu', 'wojciech', 'mann', 'wykorzystał', 'pogrzeb', 'kory', 'skrytykować', 'pi', 'wideonn']",wstydu wojciech mann wykorzystał pogrzeb kory skrytykować pi wideonn,wstyd wojciech manna wykorzystać pogrzeb kora skrytykować pi wideonn
655,"rt @anonymized_account oni nie mają wstydu?! wojciech mann wykorzystał pogrzeb kory, żeby skrytykować pis. wideo\n\nhttps://t.co/6r3phxegqu",0,Neutral,"['wstydu', 'wojciech', 'mann', 'wykorzystał', 'pogrzeb', 'kory', 'skrytykować', 'pi', 'wideonn']",wstydu wojciech mann wykorzystał pogrzeb kory skrytykować pi wideonn,wstyd wojciech manna wykorzystać pogrzeb kora skrytykować pi wideonn
656,@anonymized_account ale to nic złego :),0,Neutral,['złego'],złego,zły
657,@anonymized_account sezon się nie podzielił. są tylko rozgrywki w rundzie jesiennej i wiosennej :),0,Neutral,"['sezon', 'podzielił', 'rozgrywki', 'rundzie', 'jesiennej', 'wiosennej']",sezon podzielił rozgrywki rundzie jesiennej wiosennej,sezon podzielić rozgrywka runda jesienny wiosenny
658,@anonymized_account jak przyszedł do wisły to większość portali o tym pisała...,0,Neutral,"['przyszedł', 'wisły', 'większość', 'ali', 'pisała']",przyszedł wisły większość ali pisała,przyjść wisły większość ali pisać
659,zjadłabym sobie coś z maka,0,Neutral,"['zjadłabym', 'maka']",zjadłabym maka,zjeść mak
660,@anonymized_account @anonymized_account co za mało wyświetleń że po raz kolejny wrzucasz tego linka ?,0,Neutral,"['wyświetleń', 'kolejny', 'wrzucasz', 'linka']",wyświetleń kolejny wrzucasz linka,wyświetleń kolejny wrzucać link
661,@anonymized_account nie widziałem jeszcze na ręce :p,0,Neutral,"['widziałem', 'ręce']",widziałem ręce,widzieć ręka
662,"panie kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #woronicza17",0,Neutral,"['panie', 'kropiwnicki', 'latach', 'wojsko', 'polskie', 'skladalo', 'przysięgę', 'wierność', 'szeregach', 'armi', 'radzieckiej', 'woronicza']",panie kropiwnicki latach wojsko polskie skladalo przysięgę wierność szeregach armi radzieckiej woronicza,pani kropiwnicki rok wojsko polski skladalo przysięga wierność szeregi armi radziecki woronicza
663,"rt @anonymized_account panie kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #woronicza17",0,Neutral,"['panie', 'kropiwnicki', 'latach', 'wojsko', 'polskie', 'skladalo', 'przysięgę', 'wierność', 'szeregach', 'armi', 'radzieckiej', 'woronicza']",panie kropiwnicki latach wojsko polskie skladalo przysięgę wierność szeregach armi radzieckiej woronicza,pani kropiwnicki rok wojsko polski skladalo przysięga wierność szeregi armi radziecki woronicza
664,@anonymized_account ten mam rozumieć że ten kubeczek to do tego spotkania które zamierzam wykupić ?:)  @anonymized_account @anonymized_account,0,Neutral,"['rozumieć', 'kubeczek', 'spotkania', 'zamierzam', 'wykupić']",rozumieć kubeczek spotkania zamierzam wykupić,rozumieć kubeczek spotkanie zamierzać wykupić
665,@anonymized_account @anonymized_account @anonymized_account kto stoi obok jopa ? z jednej strony piekutowski a z drugiej ?,0,Neutral,"['stoi', 'jopa', 'jednej', 'strony', 'piekutowski', 'drugiej']",stoi jopa jednej strony piekutowski drugiej,stać jopa jeden strona piekutowski drugi
666,znalazłam artykuł „numery pod które nie można dzwonić” chcecie thread?,0,Neutral,"['znalazłam', 'ykuł', 'numery', 'dzwonić', 'chcecie', 'thread']",znalazłam ykuł numery dzwonić chcecie thread,znaleźć ykuł numer dzwonić chcieć thread
667,później dokończę indy bo muszę wyjść za 6 minut ale jak ktoś jeszcze chce to dawajcie bo mi się spodobało gadanie xd,0,Neutral,"['później', 'dokończę', 'indy', 'muszę', 'wyjść', 'minut', 'dawajcie', 'spodobało', 'gadanie', 'xd']",później dokończę indy muszę wyjść minut dawajcie spodobało gadanie xd,późno dokończyć ind musić wyjść minuta dawać spodobać gadanie xd
668,@anonymized_account i tym sposobem zwyciężczynią turnieju o plastusiowego debila została agnieszka holland ! brawo!!!😁😁😁,1,Harmful,"['sposobem', 'zwyciężczynią', 'turnieju', 'plastusiowego', 'debila', 'została', 'agnieszka', 'holland', 'brawo']",sposobem zwyciężczynią turnieju plastusiowego debila została agnieszka holland brawo,sposób zwyciężczyni turniej plastusiowego debil zostać agnieszka holland brawo
669,@anonymized_account niech zgadne czemu będziesz ten mecz oglądać. neagu ?:)),0,Neutral,"['zgadne', 'będziesz', 'mecz', 'oglądać', 'neagu']",zgadne będziesz mecz oglądać neagu,zgadne będziesz mecz oglądać neagu
670,@anonymized_account @anonymized_account @anonymized_account a cóż to ma do rzeczy?,0,Neutral,"['cóż', 'rzeczy']",cóż rzeczy,cóż rzecz
671,@anonymized_account @anonymized_account @anonymized_account @anonymized_account mnie łapie cringe przez tą laske,0,Neutral,"['łapie', 'cringe', 'tą', 'laske']",łapie cringe tą laske,łapać cringe ten laske
672,@anonymized_account @anonymized_account skąd te wypociny ? widać że ktoś ma kompleksy i zabolało go wybranie wisły,0,Neutral,"['wypociny', 'widać', 'kompleksy', 'zabolało', 'wybranie', 'wisły']",wypociny widać kompleksy zabolało wybranie wisły,wypocina widać kompleks zaboleć wybranie wisły
673,@anonymized_account a ktoś mówił że jesteś młoda ?! 😂,0,Neutral,"['mówił', 'jesteś', 'młoda']",mówił jesteś młoda,mówić być młody
674,"@anonymized_account domyślam się, ze to cytat, ale wiesz jaka jest atmosfera wokół szm tutaj 😋",0,Neutral,"['domyślam', 'cytat', 'wiesz', 'jaka', 'atmosfera', 'wokół', 'szm']",domyślam cytat wiesz jaka atmosfera wokół szm,domyślać cytata wiedzieć jaki atmosfera wokół szm
675,@anonymized_account @anonymized_account bardziej niż byś chciał ruski trollu,1,Harmful,"['byś', 'chciał', 'ruski', 'trollu']",byś chciał ruski trollu,byś chcieć ruski troll
676,"brawo ruch.1-0 \nruch chorzów nigdy niespadnie,nigdy niespadnie...... lalalala",0,Neutral,"['brawo', 'ruch', 'nruch', 'chorzów', 'niespadnienigdy', 'niespadnie', 'lalalala']",brawo ruch nruch chorzów niespadnienigdy niespadnie lalalala,brawo rucho nruch chorzów niespadnienigdy niespadnie lalalala
677,@anonymized_account takie zdjęcia że myślałem że nie żyją,0,Neutral,"['zdjęcia', 'myślałem', 'żyją']",zdjęcia myślałem żyją,zdjęcie myślałem żyć
678,@anonymized_account awwwww a ja na ciebie agatka 😍,0,Neutral,"['awwwww', 'agatka']",awwwww agatka,awwwww agatka
679,"@anonymized_account ja jestem zachwycona też \""cywilizacją komunizmu\"". za kunszt słowa.",0,Neutral,"['zachwycona', 'cywilizacją', 'komunizmu', 'kunszt', 'słowa']",zachwycona cywilizacją komunizmu kunszt słowa,zachwycić cywilizacja komunizm kunszt słowo
680,- ile trwa wymiana szkieł?\n- około godziny. \n- świetnie!\n- jaka wada?\n- minus 6.\n- uu. do dwóch tygodni.\ndyskryminacja za wadę. 😂,0,Neutral,"['trwa', 'wymiana', 'szkiełn', 'godziny', 'świetnien', 'jaka', 'wadan', 'minus', 'uu', 'dwóch', 'tygodnindyskryminacja', 'wadę']",trwa wymiana szkiełn godziny świetnien jaka wadan minus uu dwóch tygodnindyskryminacja wadę,trwać wymiana szkiełn godzina świetnien jaki wadan minus uu dwa tygodnindyskryminacja wada
681,@anonymized_account ciekawe czy liceum też jest dumne z tego powodu....,0,Neutral,"['ciekawe', 'liceum', 'dumne', 'powodu']",ciekawe liceum dumne powodu,ciekawy liceum dumny powód
682,"@anonymized_account nie wiem, co planujesz na tej konferencji, ale mecz jest w czwartek.",0,Neutral,"['wiem', 'planujesz', 'konferencji', 'mecz', 'czwa', 'ek']",wiem planujesz konferencji mecz czwa ek,wiedzieć planować konferencja mecz czwa ek
683,"@anonymized_account rzuć żonę, przejdź na buddyzm, przeprowadź sie z ukochaną na barbados, zacznij ssać życie",0,Neutral,"['rzuć', 'żonę', 'przejdź', 'buddyzm', 'przeprowadź', 'ukochaną', 'barbados', 'zacznij', 'ssać', 'życie']",rzuć żonę przejdź buddyzm przeprowadź ukochaną barbados zacznij ssać życie,rzucić żona przejść buddyzm przeprowadzić ukochana barbados zacząć ssać żyto
684,"muszę wstać przed 4:00 i być przytomna w 100%, a pod oknami mam dudniącą imprezę polsatu, która najmarniej potrwa do 2:00. co za pech 😓😓😓",0,Neutral,"['muszę', 'wstać', 'przytomna', 'oknami', 'dudniącą', 'imprezę', 'polsatu', 'najmarniej', 'potrwa', 'pech']",muszę wstać przytomna oknami dudniącą imprezę polsatu najmarniej potrwa pech,musić wstać przytomny okno dudnić impreza polsatu marno potrwać pech
685,@anonymized_account @anonymized_account a po co ma wzmacniać przeciwnika w bezpośrednim meczu ?,0,Neutral,"['wzmacniać', 'przeciwnika', 'bezpośrednim', 'meczu']",wzmacniać przeciwnika bezpośrednim meczu,wzmacniać przeciwnik bezpośredni mecz
686,@anonymized_account a co się u was w galatasaray wyprawia ?,0,Neutral,"['galatasaray', 'wyprawia']",galatasaray wyprawia,galatasaray wyprawiać
687,@anonymized_account @anonymized_account tak na pewno to było zaplanowane 😂,0,Neutral,"['pewno', 'zaplanowane']",pewno zaplanowane,pewno zaplanować
688,@anonymized_account cywka za taki sam faul dostal zoltko w meczu z lechią w tamtym sezonie.,0,Neutral,"['cywka', 'faul', 'dostal', 'zoltko', 'meczu', 'lechią', 'tamtym', 'sezonie']",cywka faul dostal zoltko meczu lechią tamtym sezonie,cywka faul dostal zoltko mecz lechią tamten sezon
689,"@anonymized_account a gdzie wzmianka o tym, że nie można zesłać zawodnika do rezerw nie ze względów sportowych ?",0,Neutral,"['wzmianka', 'zesłać', 'zawodnika', 'rezerw', 'względów', 'spo', 'owych']",wzmianka zesłać zawodnika rezerw względów spo owych,wzmianka zesłać zawodnik rezerwa wzgląd spo ów
690,halicki: gawłowski nie może się bronić bo siedzi. a po wciąż za bałagan w w-wie obciąża m.i. nieżyjącego l.kaczyńskiego\n#woronicza17,0,Neutral,"['halicki', 'gawłowski', 'bronić', 'siedzi', 'wciąż', 'bałagan', 'wwie', 'obciąża', 'nieżyjącego', 'lkaczyńskiegonworonicza']",halicki gawłowski bronić siedzi wciąż bałagan wwie obciąża nieżyjącego lkaczyńskiegonworonicza,halicki gawłowski bronić siedzieć wciąż bałagan wwie obciążać żyć lkaczyńskiegonworonicza
691,rt @anonymized_account halicki: gawłowski nie może się bronić bo siedzi. a po wciąż za bałagan w w-wie obciąża m.i. nieżyjącego l.kaczyńskiego\n#…,0,Neutral,"['halicki', 'gawłowski', 'bronić', 'siedzi', 'wciąż', 'bałagan', 'wwie', 'obciąża', 'nieżyjącego', 'lkaczyńskiegon']",halicki gawłowski bronić siedzi wciąż bałagan wwie obciąża nieżyjącego lkaczyńskiegon,halicki gawłowski bronić siedzieć wciąż bałagan wwie obciążać żyć lkaczyńskiegon
692,@anonymized_account a co nie widzisz ?,0,Neutral,['widzisz'],widzisz,widzieć
693,jak się nie przywiązywać do ludzi,0,Neutral,"['przywiązywać', 'ludzi']",przywiązywać ludzi,przywiązywać człowiek
694,@anonymized_account t a k w końcu ktoś myśli tak samo jak ja,0,Neutral,"['końcu', 'myśli', 'samo']",końcu myśli samo,koniec myślić sam
695,"@anonymized_account możliwe że tylko ja, bondar i krawczyk :)",0,Neutral,"['bondar', 'krawczyk']",bondar krawczyk,bondar krawczyk
696,"@anonymized_account każdy mecz jest inny. równie dobrze może być 3:0, co 0:3.",0,Neutral,"['mecz', 'równie']",mecz równie,mecz równie
697,"@anonymized_account a coś mi nie pasowało, ale pisałam na szybko i zignorowałam tę myśl 🤦🏻‍♀️",0,Neutral,"['pasowało', 'pisałam', 'szybko', 'zignorowałam', 'myśl']",pasowało pisałam szybko zignorowałam myśl,pasować pisać szybko zignorować myśl
698,"@anonymized_account mam w pekao i nic nie płacę, to jest chyba „konto dla młodych”",0,Neutral,"['pekao', 'płacę', 'chyba', 'konto', 'młodych']",pekao płacę chyba konto młodych,pekao płacić chyba konto młody
699,ściągnęłam sobie nowe simsy już bez wszystkich dodatków no ale przynajmniej będzie wszystko działać,0,Neutral,"['ściągnęłam', 'nowe', 'simsy', 'dodatków', 'przynajmniej', 'działać']",ściągnęłam nowe simsy dodatków przynajmniej działać,ściągnąć nowy simsy dodatki przynajmniej działać
700,@anonymized_account a może to taki ukryty coming out?,0,Neutral,"['ukryty', 'come', 'out']",ukryty come out,ukryć come out
701,"@anonymized_account a kontuzja prawdopodobnie wynikła z tego \""przygniecenia\"" lewej nogi ciałem już na koniec, bo to lewa noga ucierpiała.",0,Neutral,"['kontuzja', 'prawdopodobnie', 'wynikła', 'przygniecenia', 'lewej', 'nogi', 'ciałem', 'koniec', 'lewa', 'noga', 'ucierpiała']",kontuzja prawdopodobnie wynikła przygniecenia lewej nogi ciałem koniec lewa noga ucierpiała,kontuzja prawdopodobnie wyniknąć przygniecenia lewy noga ciało koniec lewy noga ucierpieć
702,miałam jechać na paradę jutro ://,0,Neutral,"['miałam', 'jechać', 'paradę', 'jutro']",miałam jechać paradę jutro,mieć jechać parada jutro
703,paradoksy futbolu.\nwygrywasz z armenią 2:1. ludzie niezadowoleni.\nprzegrywasz z realem 5:1. ludzie zadowoleni.\n#realeg #filozofiafutbolu,0,Neutral,"['paradoksy', 'futbolunwygrywasz', 'armenią', 'ludzie', 'niezadowoleninprzegrywasz', 'realem', 'ludzie', 'zadowoleninrealeg', 'filozofiafutbolu']",paradoksy futbolunwygrywasz armenią ludzie niezadowoleninprzegrywasz realem ludzie zadowoleninrealeg filozofiafutbolu,paradoks futbolunwygrywasz armenią lud niezadowoleninprzegrywasz real lud zadowoleninrealeg filozofiafutbolu
704,rt @anonymized_account paradoksy futbolu.\nwygrywasz z armenią 2:1. ludzie niezadowoleni.\nprzegrywasz z realem 5:1. ludzie zadowoleni.\n#realeg #…,0,Neutral,"['paradoksy', 'futbolunwygrywasz', 'armenią', 'ludzie', 'niezadowoleninprzegrywasz', 'realem', 'ludzie', 'zadowoleninrealeg']",paradoksy futbolunwygrywasz armenią ludzie niezadowoleninprzegrywasz realem ludzie zadowoleninrealeg,paradoks futbolunwygrywasz armenią lud niezadowoleninprzegrywasz real lud zadowoleninrealeg
705,@anonymized_account no to czepiajcie się firm bukmacherskich a nie człowieka z którego się naśmiewali robiąc zakłady że będzie jadł w trakcie mecz,0,Neutral,"['czepiajcie', 'firm', 'bukmacherskich', 'człowieka', 'naśmiewali', 'robiąc', 'zakłady', 'jadł', 'trakcie', 'mecz']",czepiajcie firm bukmacherskich człowieka naśmiewali robiąc zakłady jadł trakcie mecz,czepiać firma bukmacherski człowiek naśmiewać robić zakład jeść trakt mecz
706,@anonymized_account @anonymized_account @anonymized_account duży stadion więc będzie miał dużo roboty z dystrybucją biletów :),0,Neutral,"['duży', 'stadion', 'roboty', 'dystrybucją', 'biletów']",duży stadion roboty dystrybucją biletów,duży stadion robota dystrybucja bilet
707,@anonymized_account czyżby decyzja uzależniona od ukrainca?,0,Neutral,"['czyżby', 'decyzja', 'uzależniona', 'ukrainca']",czyżby decyzja uzależniona ukrainca,czyżby decyzja uzależnić ukrainca
708,"@anonymized_account też się długo do tego zabierałam, ale postanowiłam nowemu tłumaczowi dać szansę - odważny gość! 😊",0,Neutral,"['długo', 'zabierałam', 'postanowiłam', 'nowemu', 'tłumaczowi', 'dać', 'szansę', 'odważny', 'gość']",długo zabierałam postanowiłam nowemu tłumaczowi dać szansę odważny gość,długo zabierać postanowić nowy tłumacz dać szansa odważny gościa
709,@anonymized_account no to przecież jest różnica,0,Neutral,['różnica'],różnica,różnica
710,"@anonymized_account każdy oszust i kłamca, jakim jest morawiecki, musi się z tym liczyć.",1,Harmful,"['oszust', 'kłamca', 'jakim', 'morawiecki', 'liczyć']",oszust kłamca jakim morawiecki liczyć,oszust kłamca jaki morawiecki liczyć
711,piersi mnie bolą i nie wiem co się dzieje,0,Neutral,"['piersi', 'bolą', 'wiem', 'dzieje']",piersi bolą wiem dzieje,pierś boleć wiedzieć dzieje
712,"@anonymized_account @anonymized_account @anonymized_account ustalono, że mecz będzie trwał 2x30 minut.",0,Neutral,"['ustalono', 'mecz', 'trwał', 'minut']",ustalono mecz trwał minut,ustalić mecz trwać minuta
713,"kocur z krychowiakiem to jedyny zestaw w środku pola, który będzie dobrze funkcjonował przy 3-4-3.",0,Neutral,"['kocur', 'krychowiakiem', 'jedyny', 'zestaw', 'środku', 'pola', 'funkcjonował']",kocur krychowiakiem jedyny zestaw środku pola funkcjonował,kocur krychowiakiem jedyny zestaw środek pole funkcjonować
